DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jamie Gonzalez,Curtis,P,MI,41671401846,"5707 Frank Squares
Allisonborough, DC 08019","5707 Frank Squares
Allisonborough, DC 08019",M,VA,07842-6924,98,D8,19800910,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,82,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Rodriguez,Christine,Q,MI,92116964086,"3191 Hubbard Viaduct Suite 363
East Kevinbury, LA 71825","3191 Hubbard Viaduct Suite 363
East Kevinbury, LA 71825",F,VA,74965-9133,98,D8,19250216,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,106,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Carlos Ryan,Malik,,MI,42556129277,"6111 Lindsey Mountains Suite 588
Simpsonmouth, LA 20325","6111 Lindsey Mountains Suite 588
Simpsonmouth, LA 20325",F,VA,55314-6288,98,D8,19711030,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,143,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Erica Williams,Jessica,,MI,55701042549,"10806 Rogers Flat
Lopezhaven, PA 64087","10806 Rogers Flat
Lopezhaven, PA 64087",M,VA,19206-1645,98,D8,19390509,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,193,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Joseph Rivera,Lisa,L,MI,1610568484,"00764 Gonzalez Mews
Ryanland, OR 63962","00764 Gonzalez Mews
Ryanland, OR 63962",M,VA,95963-9955,98,D8,19670626,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,237,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Matthew Russell,Tyler,Q,MI,86263465242,"445 Michael Light
Timothyville, AR 70376","445 Michael Light
Timothyville, AR 70376",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,267,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael Pierce,Bryce,P,MI,5360664472,"04459 Beth Drive
New Darrell, RI 66001","04459 Beth Drive
New Darrell, RI 66001",F,VA,90752-1679,98,D8,19470802,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,302,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dustin Maddox,Anthony,L,MI,56289177035,"156 Reed Spur Apt. 246
Richardsontown, MI 22589","156 Reed Spur Apt. 246
Richardsontown, MI 22589",M,VA,62189-5481,98,D8,19540528,M,SY,708980255,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,345,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kevin Mejia,Monique,P,MI,17997614202,"1143 Kimberly Lock
North Brenda, OH 76161","1143 Kimberly Lock
North Brenda, OH 76161",F,VA,66696-7828,98,D8,19400610,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,418,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Katelyn Campbell,Sarah,L,MI,85317499587,"28461 Michael Mountains
East Sarah, AZ 94031","28461 Michael Mountains
East Sarah, AZ 94031",F,VA,94909-3202,98,D8,19830413,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,448,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Andrew Jones,Victoria,L,MI,9029428553,"9248 Delgado Branch Apt. 360
South Samanthaborough, RI 62679","9248 Delgado Branch Apt. 360
South Samanthaborough, RI 62679",M,VA,57866-9418,98,D8,19690318,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,481,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lindsey Smith,Ashley,Q,MI,54744181034,"06069 Noah Crossing
Gibbsfort, OR 14311","06069 Noah Crossing
Gibbsfort, OR 14311",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,536,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Hickman,Chad,Q,MI,6418188195,"561 Jessica Harbor Apt. 917
Jameschester, LA 45604","561 Jessica Harbor Apt. 917
Jameschester, LA 45604",M,VA,83022-9620,98,D8,19480629,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,579,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brian Meadows,Keith,,MI,36082804668,"20147 Ellis Circle
South Marcusmouth, KY 81042","20147 Ellis Circle
South Marcusmouth, KY 81042",F,VA,12159-1410,98,D8,19950727,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,608,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Daniel Maxwell,Robin,,MI,73879380808,"2627 Daniel Vista
Victoriaside, CA 24071","2627 Daniel Vista
Victoriaside, CA 24071",M,VA,38119-6104,98,D8,19310130,F,SY,277245565,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,649,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Ford,Michelle,L,MI,72840104550,"699 Courtney Walks
New Victoria, KY 37532","699 Courtney Walks
New Victoria, KY 37532",M,VA,08684-3212,98,D8,19850626,M,,,JR
